age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
29,white-collar,single,high.school,no,yes,no,telephone,jun,thu,63,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
37,white-collar,married,basic.9y,no,yes,no,cellular,apr,mon,304,7,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
26,not-working,single,university.degree,no,yes,no,cellular,apr,thu,618,1,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no,1
49,white-collar,divorced,high.school,no,yes,no,telephone,jun,mon,537,5,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
40,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,322,3,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0
53,skilled-labor,divorced,university.degree,no,yes,no,telephone,may,tue,22,16,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,white-collar,married,high.school,no,yes,no,telephone,may,mon,123,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,blue-collar,single,high.school,no,yes,no,telephone,jul,mon,416,8,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
38,self-employed,divorced,basic.9y,no,no,no,cellular,nov,wed,353,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
43,white-collar,single,basic.4y,no,yes,no,telephone,may,thu,514,3,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
35,white-collar,married,university.degree,no,no,no,cellular,aug,thu,9,18,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,82,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,white-collar,married,university.degree,no,no,no,cellular,jun,mon,208,1,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no,0
29,white-collar,single,high.school,no,no,no,telephone,jun,wed,211,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
46,white-collar,divorced,university.degree,no,no,no,telephone,nov,fri,11,7,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
42,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,55,4,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
26,white-collar,single,university.degree,no,no,yes,cellular,jun,thu,224,1,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,1
42,white-collar,married,university.degree,no,no,no,telephone,may,wed,109,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,white-collar,married,high.school,no,yes,yes,cellular,aug,wed,18,4,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
23,white-collar,single,university.degree,no,no,no,telephone,may,tue,266,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,white-collar,divorced,high.school,no,yes,no,telephone,may,thu,177,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
51,self-employed,divorced,high.school,no,no,no,cellular,jul,fri,347,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
53,not-working,divorced,basic.4y,no,no,no,telephone,may,thu,116,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
39,self-employed,married,university.degree,no,yes,no,cellular,sep,tue,120,3,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,no,0
30,white-collar,single,high.school,no,no,no,telephone,jul,mon,177,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
32,skilled-labor,divorced,university.degree,no,yes,yes,cellular,aug,fri,515,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
20,not-working,single,high.school,no,yes,no,cellular,nov,wed,166,1,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes,1
44,self-employed,married,university.degree,no,yes,yes,cellular,may,thu,91,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
39,white-collar,married,professional.course,no,yes,yes,cellular,jun,tue,145,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0
37,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,262,4,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0
38,skilled-labor,married,high.school,no,yes,no,telephone,may,tue,106,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,125,5,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
22,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,143,5,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
24,skilled-labor,single,high.school,no,yes,no,cellular,may,mon,201,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
45,white-collar,married,high.school,no,yes,no,cellular,aug,fri,130,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
30,self-employed,single,high.school,no,no,no,cellular,nov,tue,52,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
25,white-collar,married,high.school,no,yes,no,cellular,may,wed,152,4,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
37,white-collar,single,university.degree,no,yes,yes,telephone,may,fri,138,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,94,5,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
41,white-collar,married,basic.6y,no,yes,no,telephone,may,wed,648,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1
51,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,470,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,white-collar,married,university.degree,no,no,no,telephone,jun,thu,136,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
23,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,136,3,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
39,skilled-labor,married,professional.course,no,yes,no,telephone,may,fri,159,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
39,white-collar,married,high.school,no,yes,no,cellular,jul,fri,214,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
39,not-working,divorced,high.school,no,no,no,cellular,nov,thu,19,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
34,white-collar,divorced,university.degree,no,yes,no,cellular,aug,wed,324,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
49,skilled-labor,married,high.school,no,yes,yes,telephone,may,fri,108,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
29,skilled-labor,married,professional.course,no,no,no,cellular,jul,mon,328,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
47,white-collar,married,high.school,no,no,yes,telephone,may,wed,139,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,white-collar,single,university.degree,no,no,no,cellular,jul,fri,142,10,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
35,skilled-labor,married,basic.6y,no,no,no,telephone,may,mon,70,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
45,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,78,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,not-working,single,high.school,no,no,no,cellular,may,fri,13,11,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,white-collar,divorced,high.school,no,no,yes,cellular,nov,wed,709,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,1
29,white-collar,single,high.school,no,yes,no,cellular,nov,thu,205,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
49,white-collar,married,high.school,no,yes,no,cellular,nov,fri,164,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
28,white-collar,married,high.school,no,yes,no,telephone,may,mon,55,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
26,skilled-labor,married,professional.course,no,yes,no,telephone,jun,mon,181,2,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,259,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
32,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,16,6,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
29,white-collar,single,university.degree,no,yes,no,telephone,may,fri,174,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
37,white-collar,divorced,high.school,no,yes,yes,telephone,nov,mon,227,5,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no,0
34,white-collar,married,university.degree,no,yes,no,telephone,nov,thu,30,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
49,white-collar,married,high.school,no,yes,no,telephone,jun,mon,26,18,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
27,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
29,skilled-labor,single,professional.course,no,yes,no,cellular,nov,fri,38,2,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
27,skilled-labor,married,university.degree,no,yes,no,cellular,may,tue,445,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,1
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1090,12,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
34,white-collar,married,university.degree,no,no,yes,cellular,aug,tue,128,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
29,white-collar,married,high.school,no,yes,no,cellular,nov,mon,155,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
41,white-collar,single,university.degree,no,yes,no,telephone,may,fri,391,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,skilled-labor,single,university.degree,no,no,yes,cellular,jul,tue,293,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
67,not-working,married,university.degree,no,yes,no,telephone,apr,thu,126,4,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,0
33,skilled-labor,single,basic.9y,no,yes,no,cellular,apr,thu,483,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
54,not-working,married,basic.4y,no,no,no,cellular,oct,thu,377,1,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,1
55,skilled-labor,married,professional.course,no,no,no,cellular,apr,mon,376,2,1,failure,-1.8,93.075,-47.1,1.466,5099.1,no,0
29,skilled-labor,single,university.degree,no,no,no,cellular,jun,thu,176,1,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes,0
25,not-working,single,high.school,no,no,no,cellular,apr,wed,54,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
31,skilled-labor,single,university.degree,no,yes,no,telephone,apr,tue,847,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
29,skilled-labor,single,professional.course,no,yes,no,cellular,jul,wed,133,3,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,no,0
46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,378,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
31,skilled-labor,married,professional.course,no,yes,no,cellular,nov,thu,144,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
32,white-collar,single,university.degree,no,yes,no,cellular,mar,mon,167,2,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no,0
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
71,not-working,married,basic.4y,no,no,no,cellular,apr,mon,117,3,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,0
55,not-working,divorced,high.school,no,no,no,cellular,jul,mon,609,6,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,skilled-labor,single,high.school,no,yes,no,cellular,nov,wed,77,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
59,skilled-labor,divorced,university.degree,no,no,no,cellular,jul,mon,39,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
29,skilled-labor,single,university.degree,no,yes,no,telephone,may,tue,1051,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1
39,white-collar,married,university.degree,no,no,no,telephone,jun,mon,61,7,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
25,skilled-labor,single,basic.9y,no,no,no,telephone,jun,thu,180,1,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,no,0
25,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,64,2,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
22,not-working,single,university.degree,no,no,yes,telephone,oct,mon,34,2,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no,0
29,skilled-labor,single,high.school,no,no,no,telephone,may,mon,171,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
59,skilled-labor,divorced,basic.6y,no,yes,no,cellular,may,tue,158,1,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
37,white-collar,single,high.school,no,no,no,cellular,may,fri,165,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,skilled-labor,married,high.school,no,yes,no,cellular,oct,thu,313,3,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no,1
33,white-collar,married,high.school,no,yes,no,cellular,jul,fri,80,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
38,skilled-labor,married,professional.course,no,yes,no,cellular,sep,fri,166,1,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no,0
38,skilled-labor,single,professional.course,no,yes,no,telephone,may,tue,94,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
46,skilled-labor,married,basic.9y,no,no,yes,cellular,may,wed,227,2,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
31,self-employed,divorced,basic.4y,no,no,no,cellular,nov,tue,290,1,1,success,-0.1,93.2,-42.0,4.153,5195.8,yes,0
38,blue-collar,married,high.school,no,yes,no,cellular,jul,wed,335,5,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
39,self-employed,married,university.degree,no,yes,yes,telephone,jun,mon,31,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
32,skilled-labor,single,professional.course,no,yes,no,cellular,aug,wed,499,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
32,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,87,4,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
52,white-collar,divorced,university.degree,no,yes,no,telephone,jun,fri,245,3,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
28,blue-collar,single,basic.6y,no,no,no,cellular,jul,mon,94,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
35,skilled-labor,married,high.school,no,yes,no,telephone,may,mon,88,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,white-collar,married,university.degree,no,no,no,telephone,may,tue,10,17,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
36,white-collar,married,university.degree,no,yes,no,cellular,nov,tue,267,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
51,white-collar,married,basic.9y,no,no,yes,cellular,nov,tue,110,5,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
32,white-collar,single,university.degree,no,yes,no,cellular,aug,mon,255,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
28,blue-collar,married,high.school,no,no,no,telephone,jun,thu,419,4,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
47,white-collar,single,university.degree,no,no,no,cellular,aug,thu,310,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
38,skilled-labor,single,high.school,no,no,no,telephone,may,wed,152,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
32,white-collar,married,university.degree,no,no,no,cellular,jun,tue,74,1,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes,1
33,white-collar,married,university.degree,no,no,yes,telephone,mar,thu,78,2,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no,0
60,white-collar,married,professional.course,no,yes,no,cellular,apr,thu,108,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
36,white-collar,single,university.degree,no,yes,no,cellular,aug,wed,1408,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,1
31,white-collar,single,high.school,no,no,no,cellular,aug,mon,93,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
33,white-collar,married,high.school,no,yes,no,cellular,sep,thu,202,1,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,1
35,blue-collar,single,basic.9y,no,no,yes,cellular,jul,tue,416,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
28,white-collar,single,university.degree,no,yes,no,telephone,may,thu,393,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
50,white-collar,married,university.degree,no,yes,yes,cellular,nov,thu,339,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
33,white-collar,married,university.degree,no,yes,no,cellular,may,mon,86,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,11,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
34,white-collar,single,university.degree,no,no,no,cellular,aug,mon,271,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
57,not-working,divorced,basic.9y,no,yes,no,cellular,may,tue,69,3,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
39,skilled-labor,married,high.school,no,yes,no,cellular,jul,thu,404,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
41,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,111,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
32,white-collar,married,university.degree,no,yes,no,cellular,nov,fri,262,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
25,skilled-labor,divorced,high.school,no,no,no,telephone,may,fri,72,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
18,not-working,single,basic.9y,no,yes,no,cellular,dec,mon,446,2,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no,0
29,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,455,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
33,blue-collar,single,basic.9y,no,no,no,telephone,jul,tue,346,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
23,not-working,single,basic.9y,no,no,no,cellular,jul,tue,73,6,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,107,6,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
33,self-employed,single,university.degree,no,yes,yes,cellular,nov,fri,203,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
57,white-collar,married,basic.9y,no,no,no,telephone,may,wed,890,26,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
35,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,91,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
41,self-employed,married,professional.course,no,yes,no,cellular,aug,mon,323,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
59,not-working,married,professional.course,no,no,no,cellular,nov,thu,80,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,jul,mon,110,2,1,failure,-1.7,94.215,-40.3,0.889,4991.6,no,0
33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,233,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,167,2,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
49,white-collar,married,university.degree,no,no,yes,telephone,may,thu,192,3,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
46,white-collar,married,university.degree,no,no,no,telephone,may,thu,430,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
36,skilled-labor,married,high.school,no,no,no,cellular,aug,mon,452,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,133,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
34,white-collar,divorced,university.degree,no,yes,no,telephone,may,tue,208,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
41,white-collar,married,high.school,no,yes,no,cellular,nov,tue,62,4,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
26,not-working,single,high.school,no,no,no,cellular,may,mon,716,3,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,1
29,skilled-labor,single,university.degree,no,yes,no,cellular,apr,mon,210,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
21,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,345,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
44,not-working,married,high.school,no,yes,no,cellular,aug,thu,143,1,1,success,-2.9,92.201,-31.4,0.873,5076.2,yes,0
23,blue-collar,single,high.school,no,no,no,cellular,jul,wed,251,1,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
35,skilled-labor,married,high.school,no,no,no,cellular,may,fri,125,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
41,white-collar,divorced,high.school,no,no,no,telephone,may,mon,177,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
28,white-collar,single,university.degree,no,yes,no,telephone,jun,fri,12,14,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
29,self-employed,married,university.degree,no,no,no,telephone,jul,tue,215,3,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no,0
27,not-working,single,high.school,no,no,yes,cellular,jul,wed,537,2,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no,0
36,white-collar,single,university.degree,no,no,no,cellular,aug,wed,142,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
37,skilled-labor,married,high.school,no,yes,no,telephone,may,mon,149,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
50,white-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,452,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,212,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,61,23,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
37,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,56,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,white-collar,married,university.degree,no,no,no,cellular,apr,mon,666,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
40,self-employed,single,university.degree,no,no,yes,cellular,jun,wed,54,4,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,no,0
42,white-collar,single,university.degree,no,no,no,cellular,jul,tue,125,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
39,white-collar,single,high.school,no,no,yes,cellular,aug,thu,216,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,176,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
38,white-collar,married,university.degree,no,yes,yes,cellular,may,fri,80,1,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,0
27,skilled-labor,married,basic.9y,no,yes,yes,cellular,may,mon,304,1,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,81,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
50,skilled-labor,married,professional.course,no,yes,no,cellular,nov,mon,199,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
57,not-working,divorced,professional.course,no,no,no,telephone,jun,wed,203,1,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
50,skilled-labor,married,high.school,no,no,no,telephone,may,tue,268,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
53,self-employed,married,university.degree,no,no,no,cellular,aug,fri,59,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,199,4,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,skilled-labor,divorced,professional.course,no,yes,yes,telephone,may,wed,294,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,skilled-labor,married,professional.course,no,yes,yes,telephone,jul,mon,123,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,self-employed,married,professional.course,no,no,no,cellular,nov,fri,18,7,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
43,white-collar,married,university.degree,no,yes,yes,cellular,aug,thu,444,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
35,white-collar,married,high.school,no,yes,yes,telephone,may,fri,196,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
46,skilled-labor,single,professional.course,no,no,no,cellular,jul,tue,328,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
23,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,298,3,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
30,white-collar,single,university.degree,no,no,yes,cellular,jun,fri,199,1,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes,1
45,white-collar,married,university.degree,no,yes,no,cellular,may,fri,259,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,skilled-labor,married,professional.course,no,yes,no,cellular,jul,wed,192,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
44,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,1210,2,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,1
33,skilled-labor,single,professional.course,no,no,yes,cellular,jul,tue,1408,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
57,self-employed,married,university.degree,no,no,no,telephone,jul,wed,337,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,white-collar,single,basic.9y,no,no,no,telephone,may,fri,353,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
47,skilled-labor,married,university.degree,no,yes,no,telephone,may,tue,63,9,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
28,not-working,single,high.school,no,no,yes,cellular,may,wed,472,1,5,success,-1.8,93.876,-40.0,0.69,5008.7,yes,1
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,381,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
42,white-collar,married,professional.course,no,yes,no,cellular,may,mon,174,1,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
